id,input,output,subtype,hard_flipped_roberta_twitter,flip_delta_roberta_twitter,hard_flipped_bert_kaggle,flip_delta_bert_kaggle,hard_flipped_roberta_news,flip_delta_roberta_news,hard_flipped,inp_irony_score,out_irony_score,flip_delta,similarity,bleu,perplexity,edit_dist_raw,edit_dist_norm,paraphrase_score,suspicion_score,flag_reason,annotator_1_sarcasm_removed,annotator_1_meaning_preserved,annotator_2_sarcasm_removed,annotator_2_meaning_preserved
2227,Brianna Brochu's story reveals racism is just a minor undercurrent in Connecticut.,brianna brochu tells the story of racism in connecticut,irony,0,0.012121200561523438,0,0.0009093284606933594,0,0.09906595945358276,0,0.6662914752960205,0.6541702747344971,0.012121200561523438,0.9257873892784119,0.022613617379612153,653.9446411132812,11,0.9166666666666666,0.9048519874823998,1.8927307869208763,high_paraphrase; low_flip_delta,,,,
934,3D-printed eyes help faces grow: nothing unnatural about that.,3d-printed eyes can help your face grow,irony,0,-0.003538072109222412,0,-0.000670313835144043,0,0.0776745080947876,0,0.9410375356674194,0.9445756077766418,-0.003538072109222412,0.922838568687439,0.029519129053903102,427.43560791015625,8,0.8888888888888888,0.8955971778824352,1.8920591057732128,high_paraphrase; low_flip_delta,,,,
2096,bush's approval rating of other americans also at all-time low,Bush's approval rating among other Americans is at an all-time low.,sarcasm,0,0.01810246706008911,1,0.9533612728118896,0,-0.1580522656440735,0,0.8905803561210632,0.8724778890609741,0.01810246706008911,0.9572522044181824,0.05012578715739066,9.847535133361816,6,0.5454545454545454,0.9092691841635735,1.8911667171034843,high_paraphrase; low_flip_delta,,,,
523,"Whiteness History Month causes controversy? I'm shocked, because history months are always so unifying.",whiteness history month causes controversy,sarcasm,0,0.015200257301330566,0,-0.5099020004272461,1,0.22267991304397583,0,0.9363412261009216,0.9211409687995911,0.015200257301330566,0.9158738851547241,0.010561658476875811,4464.6025390625,13,0.9285714285714286,0.9062007379718305,1.8910004806704999,high_paraphrase; low_flip_delta,,,,
1059,mitsubishi from 'the fast and the furious' lands first directorial role,Mitsubishi from 'The Fast and the Furious' has landed his first directorial role.,irony,0,0.011386215686798096,0,0.22266006469726562,0,-0.017688333988189697,0,0.39565372467041016,0.38426750898361206,0.011386215686798096,0.9481836557388306,0.04913270548144422,22.20806884765625,8,0.6153846153846154,0.9015968274390955,1.8902106117522974,high_paraphrase; low_flip_delta,,,,
1630,"Britney Spears honored for LGBTQ support, as if her music career needed validation.",britney spears honored for lgbtq support,sarcasm,0,0.02182149887084961,0,-0.0637199878692627,0,0.25908219814300537,0,0.9282163977622986,0.906394898891449,0.02182149887084961,0.9366869926452637,0.026884686598925595,2769.912109375,11,0.8461538461538461,0.9115044564067056,1.889682957535856,high_paraphrase; low_flip_delta,,,,
982,entire republican national convention stunned as ann romney asks for divorce,The Republican National Convention was shocked when Ann Romney asked for divorce.,satire,0,-0.02165687084197998,1,0.6340893507003784,0,0.00594717264175415,0,0.9115833640098572,0.9332402348518372,-0.02165687084197998,0.9269751906394958,0.017033186037639283,140.45559692382812,11,0.9166666666666666,0.9111858497650572,1.8895289789230771,high_paraphrase; low_flip_delta,,,,
1579,report: north korea just enjoys nuclear talks,A report indicates that North Korea is enjoying nuclear talks.,sarcasm,0,0.006523191928863525,1,0.7964348196983337,0,-0.08040076494216919,0,0.9581153988838196,0.951592206954956,0.006523191928863525,0.9151132106781006,0.021105340631872645,158.71067810058594,9,0.9,0.8957994346500127,1.8892762427211491,high_paraphrase; low_flip_delta,,,,
1744,nursing-home residents mate in captivity,Residents living in nursing homes mate in captivity.,irony,0,-0.02039039134979248,1,0.4586406946182251,1,0.1558724045753479,0,0.7820608019828796,0.8024511933326721,-0.02039039134979248,0.966265857219696,0.05873949094699214,306.85565185546875,6,0.75,0.909507892647152,1.8891175012973596,high_paraphrase; low_flip_delta,,,,
1080,orlando locals fear town starting to become overrun by tourists,Orlando locals fear the town is becoming overrun by tourists.,overstatement,0,-0.0011181831359863281,0,0.4178493618965149,0,0.010783076286315918,0,0.7891938090324402,0.7903119921684265,-0.0011181831359863281,0.9525265693664551,0.06674094719041482,138.2760009765625,6,0.6,0.8889540439029016,1.8878358607669152,high_paraphrase; low_flip_delta,,,,
861,empire state building ultimately supports nsa spying measures,The Empire State Building supports NSA surveillance measures.,irony,0,-0.005571246147155762,0,0.315138041973114,0,0.024804115295410156,0,0.9644516706466675,0.9700229167938232,-0.005571246147155762,0.9183771014213562,0.02777619034011792,261.0634460449219,7,0.875,0.8928680842482708,1.887296838101115,high_paraphrase; low_flip_delta,,,,
2525,Is Srinivasan a Supreme Court justice in the making? Let's guess based on hunches,is srinivasan a supreme court justice?,rhetorical_question,0,-0.043390095233917236,0,-0.0052634477615356445,1,0.36534470319747925,0,0.06259578466415405,0.10598587989807129,-0.043390095233917236,0.938971757888794,0.010761308100691222,360.3672180175781,13,0.9285714285714286,0.928867193504305,1.8854770982703877,high_paraphrase; low_flip_delta,,,,
