id,input,output,subtype,hard_flipped_roberta_twitter,flip_delta_roberta_twitter,hard_flipped_bert_kaggle,flip_delta_bert_kaggle,hard_flipped_roberta_news,flip_delta_roberta_news,hard_flipped,inp_irony_score,out_irony_score,flip_delta,similarity,bleu,perplexity,edit_dist_raw,edit_dist_norm,paraphrase_score,suspicion_score,flag_reason,annotator_1_sarcasm_removed,annotator_1_meaning_preserved,annotator_2_sarcasm_removed,annotator_2_meaning_preserved
2371,"new study finds therapy, antidepressants equally effective at monetizing depression",A study found that therapy and antidepressants are effective in monetizing depression.,sarcasm,0,4.9173831939697266e-05,1,0.8324872255325317,0,0.004543900489807129,0,0.9579043388366699,0.9578551650047302,4.9173831939697266e-05,0.9332180023193359,0.024088562704853513,106.1175537109375,8,0.6666666666666666,0.9107381219531685,1.9106889481212288,high_paraphrase; low_flip_delta,,,,
1752,report: america ready for third ketchup brand,A report indicates that America is ready for a third ketchup brand.,irony,0,0.0030649900436401367,1,0.9598378539085388,0,-0.10387712717056274,0,0.8825516700744629,0.8794866800308228,0.0030649900436401367,0.9624719619750977,0.05094110796339642,151.63905334472656,8,0.6666666666666666,0.9134425738483822,1.910377583804742,high_paraphrase; low_flip_delta,,,,
2608,afghan warlord takes anderson cooper as 43rd wife,An Afghan warlord has taken Anderson Cooper as his 43rd wife.,overstatement,0,-0.040063560009002686,1,0.7299856543540955,0,-0.18665307760238647,0,0.8562217950820923,0.896285355091095,-0.040063560009002686,0.9736905097961426,0.024808415001701823,153.16087341308594,8,0.7272727272727273,0.9495347915459013,1.9094712315368985,high_paraphrase; low_flip_delta,,,,
1054,Texas GOP Chair Laments Inclusion of Gay Conversion Therapy: So Brave to Defend a Practice Everyone Knows Is Nonsense,texas gop chair laments inclusion of gay conversion therapy,sarcasm,0,0.033978819847106934,0,-0.012268006801605225,0,0.2509186267852783,0,0.9652135372161865,0.9312347173690796,0.033978819847106934,0.9491087198257446,0.007894145539546107,813.4635620117188,18,0.9473684210526315,0.9416163174585879,1.907637497611481,high_paraphrase; low_flip_delta,,,,
2219,national security council distracted by whimpering jared kushner pawing at door throughout meeting,The National Security Council is distracted by Jared Kushner pawing at the door during a meeting.,sarcasm,0,0.004842579364776611,1,0.9760007262229919,0,-0.13335078954696655,0,0.9229321479797363,0.9180895686149597,0.004842579364776611,0.939967155456543,0.03889818545474848,62.535926818847656,12,0.75,0.903404138722222,1.8985615593574454,high_paraphrase; low_flip_delta,,,,
2173,tim burton worried he going through a bit of a 14-movie slump,Tim Burton is concerned that he may be experiencing a 14-movie slump.,sarcasm,0,0.029677510261535645,1,0.9216505289077759,0,-0.01611804962158203,0,0.4137100577354431,0.38403254747390747,0.029677510261535645,0.9654396772384644,0.03986357128268015,124.21724700927734,10,0.8333333333333334,0.9269538038457411,1.8972762935842056,high_paraphrase; low_flip_delta,,,,
1720,"Latina Student Faces Backlash for Filming 'Build a Wall' Chant, Because Tolerance is Key",latina student faces backlash for filming 'build a wall' chant,sarcasm,0,-0.02067863941192627,0,-0.006894230842590332,0,-0.10222560167312622,0,0.8555516004562378,0.8762302398681641,-0.02067863941192627,0.9330384731292725,0.016824108947695062,264.2170104980469,12,0.8571428571428571,0.9173409322049546,1.8966622927930283,high_paraphrase; low_flip_delta,,,,
1897,Science Journalism's Problem: Forgetting Reality Matters – What a Novel Idea.,science journalism's problem: forgetting reality matters,sarcasm,0,0.07682883739471436,0,0.0005003809928894043,1,0.2211889624595642,0,0.9611625075340271,0.8843336701393127,0.07682883739471436,0.9728978872299194,0.0,1296.5557861328125,11,1.0,0.9728978872299194,1.896069049835205,high_paraphrase; low_flip_delta,,,,
2736,Ben Higgins Still Unlovable After 20 Seasons? Shocker!,ben higgins still unlovable after 20 seasons,overstatement,0,0.027829289436340332,0,-0.731331467628479,0,0.1803833246231079,0,0.44073307514190674,0.4129037857055664,0.027829289436340332,0.9499767422676086,0.028634401465295497,1969.5950927734375,7,0.875,0.9227747268468244,1.8949454374104842,high_paraphrase; low_flip_delta,,,,
2815,Parental leave revolution: because banking is finally catching up to the 20th century.,parental leave: a revolution in banking,irony,0,0.007130086421966553,0,0.0004891157150268555,1,0.20723360776901245,0,0.9766412377357483,0.9695111513137817,0.007130086421966553,0.9131673574447632,0.012712983380807008,504.75848388671875,13,1.0,0.9015582760056724,1.8944281895837058,high_paraphrase; low_flip_delta,,,,
486,Photographer Creates 'Awesomely Surreal' Pics of His Son: Because Normal Childhood Photos Are So Boring,photographer creates 'awesomely surreal' pics of his son,irony,0,0.005129575729370117,0,-0.00426560640335083,0,0.042043328285217285,0,0.8564370274543762,0.8513074517250061,0.005129575729370117,0.9091677069664001,0.01157883880415623,138.98046875,14,0.9333333333333333,0.8986406006414919,1.8935110249121219,high_paraphrase; low_flip_delta,,,,
741,wild-eyed marco rubio embarks in rowboat to help venezuela coup effort,"Marco Rubio, a wild-eyed, embarks on a rowboat to assist the Venezuela coup effort.",overstatement,0,0.03103870153427124,1,0.808920681476593,0,-0.11725479364395142,0,0.8814846277236938,0.8504459261894226,0.03103870153427124,0.9581953883171082,0.03592143420342892,162.4795684814453,10,0.7142857142857143,0.9237756357216461,1.8927369341873748,high_paraphrase; low_flip_delta,,,,
162,horatio sanz sweeps latin emmys,Horatio Sanz has dominated the Latin emmys.,sarcasm,0,0.03894227743148804,0,0.17290383577346802,0,-0.15974009037017822,0,0.8505338430404663,0.8115915656089783,0.03894227743148804,0.9312087893486023,0.0,668.0582885742188,7,1.0,0.9312087893486023,1.8922665119171143,high_paraphrase; low_flip_delta,,,,
1009,"bob barr on two-party system: ""waaah! waaah!""",Bob Barr is on a two-party system that says 'waaaah! waaaah!'.,sarcasm,0,-0.030125558376312256,0,0.1634734869003296,0,-0.019036471843719482,0,0.7880880832672119,0.8182136416435242,-0.030125558376312256,0.943161129951477,0.022416933501922302,84.58100891113281,9,0.8181818181818182,0.9220183496197569,1.8918927912434447,high_paraphrase; low_flip_delta,,,,
863,white house claims iran behind attack on nancy kerrigan,The White House claims Iran is responsible for an attack on Nancy Kerrigan.,satire,0,-0.014008939266204834,0,0.0451962947845459,0,-0.19330745935440063,0,0.8784084320068359,0.8924173712730408,-0.014008939266204834,0.9393495321273804,0.036362270465000714,61.28819274902344,10,0.7692307692307693,0.9051926503789927,1.8911837111127878,high_paraphrase; low_flip_delta,,,,
76,baby doesn't realize it's a white supremacist yet,A baby does not realize it is a white supremacist.,satire,0,-0.002734363079071045,1,0.8025988340377808,1,0.05416727066040039,0,0.7848465442657471,0.7875809073448181,-0.002734363079071045,0.9438550472259521,0.05307712171072445,73.3208236694336,7,0.7,0.8937579380070587,1.8910235749279876,high_paraphrase; low_flip_delta,,,,
523,"Whiteness History Month causes controversy? I'm shocked, because history months are always so unifying.",whiteness history month causes controversy,sarcasm,0,0.015200257301330566,0,-0.5099020004272461,1,0.22267991304397583,0,0.9363412261009216,0.9211409687995911,0.015200257301330566,0.9158738851547241,0.010561658476875811,4464.6025390625,13,0.9285714285714286,0.9062007379718305,1.8910004806704999,high_paraphrase; low_flip_delta,,,,
1579,report: north korea just enjoys nuclear talks,A report indicates that North Korea is enjoying nuclear talks.,sarcasm,0,0.006523191928863525,1,0.7964348196983337,0,-0.08040076494216919,0,0.9581153988838196,0.951592206954956,0.006523191928863525,0.9151132106781006,0.021105340631872645,158.71067810058594,9,0.9,0.8957994346500127,1.8892762427211491,high_paraphrase; low_flip_delta,,,,
595,kids in bus accident mocked by kids in passing bus,Children in a bus accident were mocked by children in a passing bus.,irony,0,0.022890448570251465,1,0.7321283221244812,0,-0.004909098148345947,0,0.9005380868911743,0.8776476383209229,0.022890448570251465,0.9635482430458069,0.05344445934790546,86.47205352783203,6,0.46153846153846156,0.9120519281405995,1.889161479570348,high_paraphrase; low_flip_delta,,,,
2810,Squad Reduces Pain: Science Confirms What Loners Already Know,squad reduces pain: science confirms what loners already know,sarcasm,0,-0.11138737201690674,0,0.0,1,0.18021130561828613,0,0.827178418636322,0.9385657906532288,-0.11138737201690674,1.0,0.0,269.2489318847656,9,1.0,1.0,1.8886126279830933,high_paraphrase,,,,
