id,input,output,subtype,hard_flipped_roberta_twitter,flip_delta_roberta_twitter,hard_flipped_bert_kaggle,flip_delta_bert_kaggle,hard_flipped_roberta_news,flip_delta_roberta_news,hard_flipped,inp_irony_score,out_irony_score,flip_delta,similarity,bleu,perplexity,edit_dist_raw,edit_dist_norm,paraphrase_score,suspicion_score,flag_reason,annotator_1_sarcasm_removed,annotator_1_meaning_preserved,annotator_2_sarcasm_removed,annotator_2_meaning_preserved
488,cherokee nation leader announces 32 red a winner,The Cherokee Nation leader announced 32 Red a winners.,sarcasm,0,0.008943378925323486,1,0.7902008891105652,0,-0.01892012357711792,0,0.5346310138702393,0.5256876349449158,0.008943378925323486,0.9469679594039917,0.03155984539112946,4732.373046875,6,0.6666666666666666,0.9170817970148484,1.908138418089525,high_paraphrase; low_flip_delta,,,,
1054,Texas GOP Chair Laments Inclusion of Gay Conversion Therapy: So Brave to Defend a Practice Everyone Knows Is Nonsense,texas gop chair laments inclusion of gay conversion therapy,sarcasm,0,0.033978819847106934,0,-0.012268006801605225,0,0.2509186267852783,0,0.9652135372161865,0.9312347173690796,0.033978819847106934,0.9491087198257446,0.007894145539546107,813.4635620117188,18,0.9473684210526315,0.9416163174585879,1.907637497611481,high_paraphrase; low_flip_delta,,,,
481,Is Failure Not an Option in the Iran Deal? Seriously?,is failure not an option in the iran deal?,rhetorical_question,0,-0.02955460548400879,0,-0.00047320127487182617,0,0.11779612302780151,0,0.03111851215362549,0.06067311763763428,-0.02955460548400879,0.9866608381271362,0.05022037190492093,391.24822998046875,7,0.7,0.9371103638923705,1.9075557584083618,high_paraphrase; low_flip_delta,,,,
743,report: countless invasive species detained in epa black sites,A report indicates that many invasive species have been detained in EPA black sites.,satire,0,0.012773215770721436,1,0.730436384677887,0,-0.03340578079223633,0,0.7311514616012573,0.7183782458305359,0.012773215770721436,0.9622077345848083,0.04516881220954754,162.7909393310547,9,0.6428571428571429,0.918745954114773,1.9059727383440515,high_paraphrase; low_flip_delta,,,,
162,horatio sanz sweeps latin emmys,Horatio Sanz has dominated Latin emmys.,sarcasm,0,0.022494494915008545,0,0.16599655151367188,0,-0.07155501842498779,0,0.8505338430404663,0.8280393481254578,0.022494494915008545,0.9261142015457153,0.0,1411.748046875,6,1.0,0.9261142015457153,1.9036197066307068,high_paraphrase; low_flip_delta,,,,
1897,Science Journalism's Problem: Forgetting Reality Matters – What a Novel Idea.,science journalism's problem: forgetting reality matters,sarcasm,0,0.07682883739471436,0,0.0005003809928894043,1,0.2211889624595642,0,0.9611625075340271,0.8843336701393127,0.07682883739471436,0.9728978872299194,0.0,1296.5557861328125,11,1.0,0.9728978872299194,1.896069049835205,high_paraphrase; low_flip_delta,,,,
2736,Ben Higgins Still Unlovable After 20 Seasons? Shocker!,ben higgins still unlovable after 20 seasons,overstatement,0,0.027829289436340332,0,-0.731331467628479,0,0.1803833246231079,0,0.44073307514190674,0.4129037857055664,0.027829289436340332,0.9499768018722534,0.028634401465295497,1969.5950927734375,7,0.875,0.9227747847447259,1.8949454953083855,high_paraphrase; low_flip_delta,,,,
486,Photographer Creates 'Awesomely Surreal' Pics of His Son: Because Normal Childhood Photos Are So Boring,photographer creates 'awesomely surreal' pics of his son,irony,0,0.005129575729370117,0,-0.00426560640335083,0,0.042043328285217285,0,0.8564370274543762,0.8513074517250061,0.005129575729370117,0.9091677069664001,0.01157883880415623,138.98046875,14,0.9333333333333333,0.8986406006414919,1.8935110249121219,high_paraphrase; low_flip_delta,,,,
523,"Whiteness History Month causes controversy? I'm shocked, because history months are always so unifying.",whiteness history month causes controversy,sarcasm,0,0.015200257301330566,0,-0.5099020004272461,1,0.22267991304397583,0,0.9363412261009216,0.9211409687995911,0.015200257301330566,0.9158737659454346,0.010561658476875811,4464.6025390625,13,0.9285714285714286,0.9062006200215887,1.8910003627202583,high_paraphrase; low_flip_delta,,,,
2543,enron executives blamed for missing employee donut fund,Enron executives are blamed for the missing employee's donut fund.,understatement,0,-0.01730269193649292,1,0.6046876907348633,0,-0.06905800104141235,0,0.8825647830963135,0.8998674750328064,-0.01730269193649292,0.9605550169944763,0.056122223243057295,217.41465759277344,5,0.5,0.9066465338934736,1.8893438419569808,high_paraphrase; low_flip_delta,,,,
466,"American Richard Thaler wins Nobel Economics prize. Shocking, an American wins.",american richard thaler wins nobel economic prize,understatement,0,0.004796624183654785,0,-0.022810816764831543,0,0.23223549127578735,0,0.9475051760673523,0.9427085518836975,0.004796624183654785,0.9102987051010132,0.018653567503517977,3217.085205078125,10,0.9090909090909091,0.8933183867570464,1.8885217625733917,high_paraphrase; low_flip_delta,,,,
2515,burger king looks open,Burger King looks open.,irony,0,-0.01818060874938965,1,0.15990471839904785,0,-0.014873206615447998,0,0.3709319233894348,0.38911253213882446,-0.01818060874938965,0.985665500164032,0.08034284189446518,933.4952392578125,3,0.75,0.9064743327235242,1.8882937239741344,high_paraphrase; low_flip_delta,,,,
2632,"nato admits slovenia, mummenschanz, czech republic","Nato acknowledges Slovenia, Mothermenschanz and Czech Republic.",satire,0,0.03204512596130371,1,0.6315178871154785,0,-0.059221088886260986,0,0.7212645411491394,0.6892194151878357,0.03204512596130371,0.9199419617652893,0.0,2477.965576171875,7,1.0,0.9199419617652893,1.8878968358039856,high_paraphrase; low_flip_delta,,,,
1787,millionaire thinks of self as upper-middle class,A millionaire considers himself an upper-middle class.,understatement,0,-0.0030221939086914062,1,0.9637849926948547,0,-0.012044310569763184,0,0.9379574060440063,0.9409795999526978,-0.0030221939086914062,0.9267281293869019,0.039281465090051315,97.70675659179688,6,0.8571428571428571,0.8903248907244218,1.8873026968157305,high_paraphrase; low_flip_delta,,,,
1245,"Because nothing says 'community' like ignoring transphobic assaults, right?",'community' is ignoring transphobic assaults,irony,0,0.00109022855758667,0,4.13060188293457e-05,1,0.16470909118652344,0,0.9019030928611755,0.9008128643035889,0.00109022855758667,0.9414563775062561,0.05650012604057985,267.9928894042969,6,0.6666666666666666,0.888263973515445,1.8871737449578583,high_paraphrase; low_flip_delta,,,,
377,new york's finest protect new york's richest,New York's finest protect New York's richest.,irony,0,-0.011106908321380615,0,0.008988440036773682,0,-0.09430330991744995,0,0.9303156733512878,0.9414225816726685,-0.011106908321380615,0.965411901473999,0.06985342056580097,160.03961181640625,5,0.7142857142857143,0.8979745779011061,1.8868676695797255,high_paraphrase; low_flip_delta,,,,
2173,tim burton worried he going through a bit of a 14-movie slump,Tim Burton is concerned that he may experience a 14-movie slump.,sarcasm,0,-0.030375361442565918,1,0.9203639030456543,0,-0.04670649766921997,0,0.4137100577354431,0.44408541917800903,-0.030375361442565918,0.9549733996391296,0.040282619279694225,163.84530639648438,10,0.8333333333333334,0.9165045697592313,1.8861292083166654,high_paraphrase; low_flip_delta,,,,
2741,biden investigated for questionable workers' comp claim,Biden was investigated for a questionable claim about workers' comp.,sarcasm,0,-0.025788426399230957,1,0.604719340801239,0,-0.11889582872390747,0,0.7533107399940491,0.77909916639328,-0.025788426399230957,0.9656810164451599,0.056122223243057295,152.07473754882812,7,0.7,0.9114848508586422,1.8856964244594112,high_paraphrase; low_flip_delta,,,,
741,wild-eyed marco rubio embarks in rowboat to help venezuela coup effort,"Marco Rubio, a wild-eyed, embarks on a rowboat to assist in a Venezuelan coup effort.",overstatement,0,0.024474143981933594,1,0.8084467649459839,0,-0.0934746265411377,0,0.8814846277236938,0.8570104837417603,0.024474143981933594,0.9428689479827881,0.03514847831369806,134.0047607421875,11,0.7333333333333333,0.9097285392119557,1.8852543952300223,high_paraphrase; low_flip_delta,,,,
284,"pakistani boy, u.s. drone form unlikely friendship",A Pakistani boy and U.S. drone formed an unlikely friendship.,irony,0,-0.04371446371078491,1,0.6833697557449341,0,-0.20637130737304688,0,0.7669864892959595,0.8107009530067444,-0.04371446371078491,0.9522005319595337,0.025098621243978974,71.7710952758789,8,0.8,0.928301611459566,1.884587147748781,high_paraphrase; low_flip_delta,,,,
