id,input,output,subtype,predicted_strategy,hard_flipped_roberta_twitter,flip_delta_roberta_twitter,hard_flipped_bert_kaggle,flip_delta_bert_kaggle,hard_flipped_roberta_news,flip_delta_roberta_news,hard_flipped,inp_irony_score,out_irony_score,flip_delta,similarity,bleu,perplexity,edit_dist_raw,edit_dist_norm,paraphrase_score,suspicion_score,flag_reason,annotator_1_sarcasm_removed,annotator_1_meaning_preserved,annotator_2_sarcasm_removed,annotator_2_meaning_preserved
476,trump boys proud after mailing in hand-drawn republican ballots to north pole,Trump boys are proud after hand-drawn Republican ballots are sent to North Pole.,satire,sarcasm,0,-0.008183956146240234,1,0.8416914343833923,0,-0.16704630851745605,0,0.9741834402084351,0.9823673963546753,-0.008183956146240234,0.9588329792022705,0.04324227075463215,273.23675537109375,9,0.6923076923076923,0.9173708639071353,1.909186907760895,high_paraphrase; low_flip_delta,,,,
1054,Texas GOP Chair Laments Inclusion of Gay Conversion Therapy: So Brave to Defend a Practice Everyone Knows Is Nonsense,texas gop chair laments inclusion of gay conversion therapy,sarcasm,sarcasm,0,0.033978819847106934,0,-0.012268006801605225,0,0.2509186267852783,0,0.9652135372161865,0.9312347173690796,0.033978819847106934,0.9491087198257446,0.007894145539546107,813.4635620117188,18,0.9473684210526315,0.9416163174585879,1.907637497611481,high_paraphrase; low_flip_delta,,,,
481,Is Failure Not an Option in the Iran Deal? Seriously?,is failure not an option in the iran deal?,rhetorical_question,rhetorical_question,0,-0.02955460548400879,0,-0.00047320127487182617,0,0.11779612302780151,0,0.03111851215362549,0.06067311763763428,-0.02955460548400879,0.9866608381271362,0.05022037190492093,391.24822998046875,7,0.7,0.9371103638923705,1.9075557584083618,high_paraphrase; low_flip_delta,,,,
1917,"catholic church speaks out against decadent, sinfully rich dessert",The Catholic Church has spoken out against a decadent dessert that is sinfully rich.,irony,sarcasm,0,0.010595917701721191,1,0.8166337609291077,0,-0.053166329860687256,0,0.8936448097229004,0.8830488920211792,0.010595917701721191,0.9474220275878906,0.03592143420342892,69.97039031982422,12,0.8571428571428571,0.913389269561013,1.9027933518592919,high_paraphrase; low_flip_delta,,,,
249,"'chapter 1: clark,' reports awful manuscript",'Chapter 1: Clark' reports an awful manuscript.,satire,sarcasm,0,-0.0190199613571167,1,0.5414880514144897,0,-0.016630351543426514,0,0.2419411540031433,0.26096111536026,-0.0190199613571167,0.9634727835655212,0.043472087194499145,1838.72314453125,4,0.5714285714285714,0.9215886107088341,1.9025686493517173,high_paraphrase; low_flip_delta,,,,
1752,report: america ready for third ketchup brand,A report indicates that America is ready for a third brand of ketchup.,irony,sarcasm,0,0.01452946662902832,1,0.9607764482498169,0,-0.10318011045455933,0,0.8825516700744629,0.8680222034454346,0.01452946662902832,0.950562059879303,0.039073802494525016,74.43011474609375,10,0.7692307692307693,0.9134199856927903,1.898890519063762,high_paraphrase; low_flip_delta,,,,
863,white house claims iran behind attack on nancy kerrigan,The White House claims Iran is responsible for the attack on Nancy Kerrigan.,satire,sarcasm,0,-0.001973390579223633,0,0.043851256370544434,0,-0.18949538469314575,0,0.8784084320068359,0.8803818225860596,-0.001973390579223633,0.9346808195114136,0.036362270465000714,46.897518157958984,10,0.7692307692307693,0.900693702753891,1.8987203121746674,high_paraphrase; low_flip_delta,,,,
2219,national security council distracted by whimpering jared kushner pawing at door throughout meeting,The National Security Council is distracted by Jared Kushner pawing at the door during a meeting.,sarcasm,sarcasm,0,0.004842579364776611,1,0.9760007262229919,0,-0.13335078954696655,0,0.9229321479797363,0.9180895686149597,0.004842579364776611,0.939967155456543,0.03889818545474848,62.535926818847656,12,0.75,0.903404138722222,1.8985615593574454,high_paraphrase; low_flip_delta,,,,
1720,"Latina Student Faces Backlash for Filming 'Build a Wall' Chant, Because Tolerance is Key",latina student faces backlash for filming 'build a wall' chant,sarcasm,sarcasm,0,-0.02067863941192627,0,-0.006894230842590332,0,-0.10222560167312622,0,0.8555516004562378,0.8762302398681641,-0.02067863941192627,0.9330384731292725,0.016824108947695062,264.2170104980469,12,0.8571428571428571,0.9173409322049546,1.8966622927930283,high_paraphrase; low_flip_delta,,,,
1714,god shuts down andromeda galaxy,God shut down the Andromeda galaxy.,overstatement,sarcasm,0,-0.004883170127868652,1,0.5818763375282288,0,0.0007886290550231934,0,0.8443439602851868,0.8492271304130554,-0.004883170127868652,0.9397070407867432,0.040824829046386304,239.48455810546875,5,0.8333333333333334,0.9013436614929389,1.8964604913650702,high_paraphrase; low_flip_delta,,,,
2371,"new study finds therapy, antidepressants equally effective at monetizing depression",A study finds that therapy and antidepressants are effective in monetizing depression.,sarcasm,sarcasm,0,0.002476930618286133,1,0.8304399847984314,0,0.004319727420806885,0,0.9579043388366699,0.9554274082183838,0.002476930618286133,0.9407397508621216,0.045293761707938834,120.3763656616211,7,0.5833333333333334,0.8981301087573869,1.8956531781391006,high_paraphrase; low_flip_delta,,,,
2736,Ben Higgins Still Unlovable After 20 Seasons? Shocker!,ben higgins still unlovable after 20 seasons,overstatement,sarcasm,0,0.027829289436340332,0,-0.731331467628479,0,0.1803833246231079,0,0.44073307514190674,0.4129037857055664,0.027829289436340332,0.9499767422676086,0.028634401465295497,1969.5950927734375,7,0.875,0.9227747268468244,1.8949454374104842,high_paraphrase; low_flip_delta,,,,
76,baby doesn't realize it's a white supremacist yet,A baby does not realize it is a white supremacist.,satire,sarcasm,0,-0.002734363079071045,1,0.8025988340377808,1,0.05416727066040039,0,0.7848465442657471,0.7875809073448181,-0.002734363079071045,0.9438550472259521,0.05307712171072445,73.3208236694336,7,0.7,0.8937579380070587,1.8910235749279876,high_paraphrase; low_flip_delta,,,,
523,"Whiteness History Month causes controversy? I'm shocked, because history months are always so unifying.",whiteness history month causes controversy,sarcasm,sarcasm,0,0.015200257301330566,0,-0.5099020004272461,1,0.22267991304397583,0,0.9363412261009216,0.9211409687995911,0.015200257301330566,0.9158738851547241,0.010561658476875811,4464.6025390625,13,0.9285714285714286,0.9062007379718305,1.8910004806704999,high_paraphrase; low_flip_delta,,,,
1579,report: north korea just enjoys nuclear talks,A report indicates that North Korea is enjoying nuclear talks.,sarcasm,sarcasm,0,0.006523191928863525,1,0.7964348196983337,0,-0.08040076494216919,0,0.9581153988838196,0.951592206954956,0.006523191928863525,0.9151132106781006,0.021105340631872645,158.71067810058594,9,0.9,0.8957994346500127,1.8892762427211491,high_paraphrase; low_flip_delta,,,,
466,"American Richard Thaler wins Nobel Economics prize. Shocking, an American wins.",american richard thaler wins nobel economic prize,understatement,sarcasm,0,0.004796624183654785,0,-0.022810816764831543,0,0.23223549127578735,0,0.9475051760673523,0.9427085518836975,0.004796624183654785,0.9102987051010132,0.018653567503517977,3217.085205078125,10,0.9090909090909091,0.8933183867570464,1.8885217625733917,high_paraphrase; low_flip_delta,,,,
2515,burger king looks open,Burger King looks open.,irony,understatement,0,-0.01818060874938965,1,0.15990471839904785,0,-0.014873206615447998,0,0.3709319233894348,0.38911253213882446,-0.01818060874938965,0.985665500164032,0.08034284189446518,933.4952392578125,3,0.75,0.9064743327235242,1.8882937239741344,high_paraphrase; low_flip_delta,,,,
1153,hillshire farm releases circumcised bratwurst,A hillshire farm has released a bratwurst that is circumcised.,satire,sarcasm,0,-0.01976245641708374,1,0.7891568541526794,0,-0.003822922706604004,0,0.6346532702445984,0.6544157266616821,-0.01976245641708374,0.9550439119338989,0.04939382737115371,250.5204315185547,7,0.7,0.9078706378159646,1.8881081813988807,high_paraphrase; low_flip_delta,,,,
1245,"Because nothing says 'community' like ignoring transphobic assaults, right?",'community' is ignoring transphobic assaults,irony,sarcasm,0,0.00109022855758667,0,4.13060188293457e-05,1,0.16470909118652344,0,0.9019030928611755,0.9008128643035889,0.00109022855758667,0.9414563179016113,0.05650012604057985,267.9928894042969,6,0.6666666666666666,0.8882639172784701,1.8871736887208834,high_paraphrase; low_flip_delta,,,,
104,"man captures ross perot, is granted three wishes",A man captured Ross Perot and received three wishes.,satire,sarcasm,0,-0.023225605487823486,0,0.023868858814239502,0,-0.03643238544464111,0,0.3654376268386841,0.38866323232650757,-0.023225605487823486,0.936888575553894,0.028517539529041507,328.68463134765625,7,0.7777777777777778,0.9101708185662285,1.886945213078405,high_paraphrase; low_flip_delta,,,,
