id,input,output,subtype,predicted_strategy,hard_flipped_roberta_twitter,flip_delta_roberta_twitter,hard_flipped_bert_kaggle,flip_delta_bert_kaggle,hard_flipped_roberta_news,flip_delta_roberta_news,hard_flipped,inp_irony_score,out_irony_score,flip_delta,similarity,bleu,perplexity,edit_dist_raw,edit_dist_norm,paraphrase_score,suspicion_score,flag_reason,annotator_1_sarcasm_removed,annotator_1_meaning_preserved,annotator_2_sarcasm_removed,annotator_2_meaning_preserved
2725,"peeps unveils new boneless, skinless marshmallow breasts",Peeps unveils new marshmallow breasts that are boneless and skinless.,irony,satire,0,-0.00875401496887207,0,0.07104068994522095,0,-0.000727236270904541,0,0.8953114151954651,0.9040654301643372,-0.00875401496887207,0.9738085865974426,0.06311969078225892,149.84637451171875,8,0.8,0.9123420897303035,1.9035880747614313,high_paraphrase; low_flip_delta,,,,
747,krispy kreme doughnuts described to sioux city relatives,Krispy Kreme doughnuts are described to Sioux City relatives.,irony,satire,0,0.027314186096191406,1,0.5898104906082153,0,-0.036999404430389404,0,0.6995019912719727,0.6721878051757812,0.027314186096191406,0.9856899380683899,0.056122223243057295,275.41302490234375,6,0.6666666666666666,0.9303708273156804,1.903056641219489,high_paraphrase; low_flip_delta,,,,
476,trump boys proud after mailing in hand-drawn republican ballots to north pole,Trump boys are proud after sending in hand-drawn Republican ballots to the North Pole.,satire,satire,0,-0.006853759288787842,1,0.9000920057296753,0,-0.1743689775466919,0,0.9741834402084351,0.9810371994972229,-0.006853759288787842,0.9616365432739258,0.05437427682227521,195.880615234375,7,0.5,0.9093482516675335,1.9024944923787457,high_paraphrase; low_flip_delta,,,,
1752,report: america ready for third ketchup brand,A report indicates that America is ready for a third brand of ketchup.,irony,satire,0,0.01452946662902832,1,0.9607764482498169,0,-0.10318011045455933,0,0.8825516700744629,0.8680222034454346,0.01452946662902832,0.950562059879303,0.039073802494525016,74.43011474609375,10,0.7692307692307693,0.9134199856927903,1.898890519063762,high_paraphrase; low_flip_delta,,,,
1004,grounded plane makes snow angel on tarmac,A plane grounded on the tarmac makes a snow angel.,irony,satire,0,-0.017880797386169434,0,0.3085658550262451,0,-0.019988954067230225,0,0.8724232912063599,0.8903040885925293,-0.017880797386169434,0.9473457336425781,0.03303164318013808,311.0250549316406,9,0.9,0.9160533474006703,1.8981725500145008,high_paraphrase; low_flip_delta,,,,
2692,queen elizabeth announces success of monarchy's recent diversity initiative,Queen Elizabeth announces the success of the monarchy's diversity initiative.,satire,satire,0,0.013828277587890625,1,0.7435674667358398,0,-0.0022164583206176758,0,0.9554830193519592,0.9416547417640686,0.013828277587890625,0.9649972915649414,0.056122223243057295,110.31864929199219,6,0.6,0.9108394981387882,1.8970112205508975,high_paraphrase; low_flip_delta,,,,
1720,"Latina Student Faces Backlash for Filming 'Build a Wall' Chant, Because Tolerance is Key",latina student faces backlash for filming 'build a wall' chant,sarcasm,satire,0,-0.02067863941192627,0,-0.006894230842590332,0,-0.10222560167312622,0,0.8555516004562378,0.8762302398681641,-0.02067863941192627,0.9330384731292725,0.016824108947695062,264.2170104980469,12,0.8571428571428571,0.9173409322049546,1.8966622927930283,high_paraphrase; low_flip_delta,,,,
1897,Science Journalism's Problem: Forgetting Reality Matters – What a Novel Idea.,science journalism's problem: forgetting reality matters,sarcasm,satire,0,0.07682883739471436,0,0.0005003809928894043,1,0.2211889624595642,0,0.9611625075340271,0.8843336701393127,0.07682883739471436,0.9728978872299194,0.0,1296.5557861328125,11,1.0,0.9728978872299194,1.896069049835205,high_paraphrase; low_flip_delta,,,,
2736,Ben Higgins Still Unlovable After 20 Seasons? Shocker!,ben higgins still unlovable after 20 seasons,overstatement,satire,0,0.027829289436340332,0,-0.731331467628479,0,0.1803833246231079,0,0.44073307514190674,0.4129037857055664,0.027829289436340332,0.9499767422676086,0.028634401465295497,1969.5950927734375,7,0.875,0.9227747268468244,1.8949454374104842,high_paraphrase; low_flip_delta,,,,
2370,Joy Reid highlights Jared's invisible contributions in the Middle East.,joy reid highlights jared's invisible contributions to the Middle East,satire,satire,0,0.025120019912719727,0,-0.0022903084754943848,0,0.19377243518829346,0,0.9224813580513,0.8973613381385803,0.025120019912719727,0.9840885400772095,0.06674094719041482,636.7125854492188,5,0.5,0.9184095387932241,1.8932895188805043,high_paraphrase; low_flip_delta,,,,
1437,ammonia-factory leak exposes texas town to mexican working conditions,An ammonia-factory leak exposed Texas town to Mexican working conditions.,sarcasm,irony,0,0.01110917329788208,1,0.5763404369354248,0,-0.004247009754180908,0,0.8798220753669739,0.8687129020690918,0.01110917329788208,0.9680566787719727,0.06674094719041482,713.95458984375,5,0.5,0.9034476590967241,1.8923384857988421,high_paraphrase; low_flip_delta,,,,
523,"Whiteness History Month causes controversy? I'm shocked, because history months are always so unifying.",whiteness history month causes controversy,sarcasm,satire,0,0.015200257301330566,0,-0.5099020004272461,1,0.22267991304397583,0,0.9363412261009216,0.9211409687995911,0.015200257301330566,0.9158738851547241,0.010561658476875811,4464.6025390625,13,0.9285714285714286,0.9062007379718305,1.8910004806704999,high_paraphrase; low_flip_delta,,,,
1137,Two-Year Contracts Dead: Your Phone Plan Will Never Be the Same,"two-year contracts are dead, and your phone plan will never be the same.",overstatement,sarcasm,0,-0.058147132396698,0,0.01887655258178711,0,0.01468968391418457,0,0.10107195377349854,0.15921908617019653,-0.058147132396698,0.9640151262283325,0.01553712569276035,40.74752426147461,12,0.9230769230769231,0.9490371020424007,1.8908899696457027,high_paraphrase; low_flip_delta,,,,
743,report: countless invasive species detained in epa black sites,A report indicates that invasive species are being detained in EPA black sites.,satire,sarcasm,0,0.011372745037078857,1,0.7374707460403442,0,-0.0019102692604064941,0,0.7311514616012573,0.7197787165641785,0.011372745037078857,0.9481829404830933,0.04913270548144422,187.2466278076172,8,0.6153846153846154,0.9015961473258077,1.8902234022887288,high_paraphrase; low_flip_delta,,,,
1059,mitsubishi from 'the fast and the furious' lands first directorial role,Mitsubishi from 'The Fast and the Furious' has landed his first directorial role.,irony,satire,0,0.011386215686798096,0,0.22266006469726562,0,-0.017688333988189697,0,0.39565372467041016,0.38426750898361206,0.011386215686798096,0.9481837749481201,0.04913270548144422,22.20806884765625,8,0.6153846153846154,0.9015969407913101,1.8902107251045122,high_paraphrase; low_flip_delta,,,,
2840,"Wearing #BlackLivesMatter shirts solves systemic racism, obviously.",#blacklivesmatter shirts are the solution to systemic racism,sarcasm,satire,0,0.02227187156677246,0,0.013387799263000488,0,0.21684414148330688,0,0.9707732796669006,0.9485014081001282,0.02227187156677246,0.942733883857727,0.03303164318013808,105.04781341552734,8,1.0,0.9115938345923129,1.8893219630255405,high_paraphrase; low_flip_delta,,,,
2534,Tina Fey and Amy Poehler's squad annihilates Taylor Swift's in comedic superiority,tina fey and amy poehler's squad annihilates taylor swift's in comedic superiority,overstatement,sarcasm,0,-0.00045114755630493164,0,0.0,0,0.2263755202293396,0,0.7746299505233765,0.7750810980796814,-0.00045114755630493164,1.0,0.11094660471566163,2562.14453125,6,0.5,0.8890533952843384,1.8886022477280333,high_paraphrase; low_flip_delta,,,,
2515,burger king looks open,Burger King looks open.,irony,satire,0,-0.01818060874938965,1,0.15990471839904785,0,-0.014873206615447998,0,0.3709319233894348,0.38911253213882446,-0.01818060874938965,0.985665500164032,0.08034284189446518,933.4952392578125,3,0.75,0.9064743327235242,1.8882937239741344,high_paraphrase; low_flip_delta,,,,
