id,input,output,subtype,hard_flipped_roberta_twitter,flip_delta_roberta_twitter,hard_flipped_bert_kaggle,flip_delta_bert_kaggle,hard_flipped_roberta_news,flip_delta_roberta_news,hard_flipped,inp_irony_score,out_irony_score,flip_delta,similarity,bleu,perplexity,edit_dist_raw,edit_dist_norm,paraphrase_score,suspicion_score,flag_reason,annotator_1_sarcasm_removed,annotator_1_meaning_preserved,annotator_2_sarcasm_removed,annotator_2_meaning_preserved
481,Is Failure Not an Option in the Iran Deal? Seriously?,is failure not an option in the iran deal?,rhetorical_question,0,-0.02955460548400879,0,-0.00047320127487182617,0,0.11779612302780151,0,0.03111851215362549,0.06067311763763428,-0.02955460548400879,0.9866608381271362,0.05022037190492093,391.24822998046875,7,0.7,0.9371103638923705,1.9075557584083618,high_paraphrase; low_flip_delta,,,,
162,horatio sanz sweeps latin emmys,Horatio Sanz has dominated Latin emmys.,sarcasm,0,0.022494494915008545,0,0.16599655151367188,0,-0.07155501842498779,0,0.8505338430404663,0.8280393481254578,0.022494494915008545,0.9261142015457153,0.0,1411.748046875,6,1.0,0.9261142015457153,1.9036197066307068,high_paraphrase; low_flip_delta,,,,
249,"'chapter 1: clark,' reports awful manuscript",'Chapter 1: Clark' reports an awful manuscript.,satire,0,-0.0190199613571167,1,0.5414880514144897,0,-0.016630351543426514,0,0.2419411540031433,0.26096111536026,-0.0190199613571167,0.9634727835655212,0.043472087194499145,1838.72314453125,4,0.5714285714285714,0.9215886107088341,1.9025686493517173,high_paraphrase; low_flip_delta,,,,
1720,"Latina Student Faces Backlash for Filming 'Build a Wall' Chant, Because Tolerance is Key",latina student faces backlash for filming 'build a wall' chant,sarcasm,0,-0.02067863941192627,0,-0.006894230842590332,0,-0.10222560167312622,0,0.8555516004562378,0.8762302398681641,-0.02067863941192627,0.9330384731292725,0.016824108947695062,264.2170104980469,12,0.8571428571428571,0.9173409322049546,1.8966622927930283,high_paraphrase; low_flip_delta,,,,
1714,god shuts down andromeda galaxy,God shut down the Andromeda galaxy.,overstatement,0,-0.004883170127868652,1,0.5818763375282288,0,0.0007886290550231934,0,0.8443439602851868,0.8492271304130554,-0.004883170127868652,0.9397070407867432,0.040824829046386304,239.48455810546875,5,0.8333333333333334,0.9013436614929389,1.8964604913650702,high_paraphrase; low_flip_delta,,,,
1897,Science Journalism's Problem: Forgetting Reality Matters – What a Novel Idea.,science journalism's problem: forgetting reality matters,sarcasm,0,0.07682883739471436,0,0.0005003809928894043,1,0.2211889624595642,0,0.9611625075340271,0.8843336701393127,0.07682883739471436,0.9728978872299194,0.0,1296.5557861328125,11,1.0,0.9728978872299194,1.896069049835205,high_paraphrase; low_flip_delta,,,,
2371,"new study finds therapy, antidepressants equally effective at monetizing depression",A study finds that therapy and antidepressants are effective in monetizing depression.,sarcasm,0,0.002476930618286133,1,0.8304399847984314,0,0.004319727420806885,0,0.9579043388366699,0.9554274082183838,0.002476930618286133,0.9407397508621216,0.045293761707938834,120.3763656616211,7,0.5833333333333334,0.8981301087573869,1.8956531781391006,high_paraphrase; low_flip_delta,,,,
2736,Ben Higgins Still Unlovable After 20 Seasons? Shocker!,ben higgins still unlovable after 20 seasons,overstatement,0,0.027829289436340332,0,-0.731331467628479,0,0.1803833246231079,0,0.44073307514190674,0.4129037857055664,0.027829289436340332,0.9499767422676086,0.028634401465295497,1969.5950927734375,7,0.875,0.9227747268468244,1.8949454374104842,high_paraphrase; low_flip_delta,,,,
1819,burger king unveils new low-fat cashier,Burger King unveils a new cashier with low-fat content.,satire,0,-0.01851940155029297,1,0.9476338028907776,0,-0.14171957969665527,0,0.9350091218948364,0.9535285234451294,-0.01851940155029297,0.9447713494300842,0.03391326091030751,110.7794189453125,6,0.6666666666666666,0.9127310721562785,1.8942116706059855,high_paraphrase; low_flip_delta,,,,
486,Photographer Creates 'Awesomely Surreal' Pics of His Son: Because Normal Childhood Photos Are So Boring,photographer creates 'awesomely surreal' pics of his son,irony,0,0.005129575729370117,0,-0.00426560640335083,0,0.042043328285217285,0,0.8564370274543762,0.8513074517250061,0.005129575729370117,0.9091677069664001,0.01157883880415623,138.98046875,14,0.9333333333333333,0.8986406006414919,1.8935110249121219,high_paraphrase; low_flip_delta,,,,
1009,"bob barr on two-party system: ""waaah! waaah!""",Bob Barr is on a two-party system that says 'waaaah! waaaah!'.,sarcasm,0,-0.030125558376312256,0,0.1634734869003296,0,-0.019036471843719482,0,0.7880880832672119,0.8182136416435242,-0.030125558376312256,0.943161129951477,0.022416933501922302,84.58100891113281,9,0.8181818181818182,0.9220183496197569,1.8918927912434447,high_paraphrase; low_flip_delta,,,,
523,"Whiteness History Month causes controversy? I'm shocked, because history months are always so unifying.",whiteness history month causes controversy,sarcasm,0,0.015200257301330566,0,-0.5099020004272461,1,0.22267991304397583,0,0.9363412261009216,0.9211409687995911,0.015200257301330566,0.9158738851547241,0.010561658476875811,4464.6025390625,13,0.9285714285714286,0.9062007379718305,1.8910004806704999,high_paraphrase; low_flip_delta,,,,
76,baby doesn't realize it's a white supremacist yet,A baby does not realize that it is a white supremacist.,satire,0,-0.0017992854118347168,1,0.8000105023384094,0,-0.00037533044815063477,0,0.7848465442657471,0.7866458296775818,-0.0017992854118347168,0.9363797903060913,0.04740604259878138,54.065895080566406,8,0.7272727272727273,0.8919897300782028,1.8901904446663682,high_paraphrase; low_flip_delta,,,,
2543,enron executives blamed for missing employee donut fund,Enron executives are blamed for the missing employee's donut fund.,understatement,0,-0.01730269193649292,1,0.6046876907348633,0,-0.06905800104141235,0,0.8825647830963135,0.8998674750328064,-0.01730269193649292,0.9605550169944763,0.056122223243057295,217.41465759277344,5,0.5,0.9066465338934736,1.8893438419569808,high_paraphrase; low_flip_delta,,,,
1579,report: north korea just enjoys nuclear talks,A report indicates that North Korea is enjoying nuclear talks.,sarcasm,0,0.006523191928863525,1,0.7964348196983337,0,-0.08040076494216919,0,0.9581153988838196,0.951592206954956,0.006523191928863525,0.9151132106781006,0.021105340631872645,158.71067810058594,9,0.9,0.8957994346500127,1.8892762427211491,high_paraphrase; low_flip_delta,,,,
595,kids in bus accident mocked by kids in passing bus,Children in a bus accident were mocked by children in a passing bus.,irony,0,0.022890448570251465,1,0.7321283221244812,0,-0.004909098148345947,0,0.9005380868911743,0.8776476383209229,0.022890448570251465,0.9635482430458069,0.05344445934790546,86.47205352783203,6,0.46153846153846156,0.9120519281405995,1.889161479570348,high_paraphrase; low_flip_delta,,,,
2810,Squad Reduces Pain: Science Confirms What Loners Already Know,squad reduces pain: science confirms what loners already know,sarcasm,0,-0.11138737201690674,0,0.0,1,0.18021130561828613,0,0.827178418636322,0.9385657906532288,-0.11138737201690674,1.0,0.0,269.2489318847656,9,1.0,1.0,1.8886126279830933,high_paraphrase,,,,
466,"American Richard Thaler wins Nobel Economics prize. Shocking, an American wins.",american richard thaler wins nobel economic prize,understatement,0,0.004796624183654785,0,-0.022810816764831543,0,0.23223549127578735,0,0.9475051760673523,0.9427085518836975,0.004796624183654785,0.9102987051010132,0.018653567503517977,3217.085205078125,10,0.9090909090909091,0.8933183867570464,1.8885217625733917,high_paraphrase; low_flip_delta,,,,
2515,burger king looks open,Burger King looks open.,irony,0,-0.01818060874938965,1,0.15990471839904785,0,-0.014873206615447998,0,0.3709319233894348,0.38911253213882446,-0.01818060874938965,0.985665500164032,0.08034284189446518,933.4952392578125,3,0.75,0.9064743327235242,1.8882937239741344,high_paraphrase; low_flip_delta,,,,
1787,millionaire thinks of self as upper-middle class,A millionaire considers himself an upper-middle class.,understatement,0,-0.0030221939086914062,1,0.9637849926948547,0,-0.012044310569763184,0,0.9379574060440063,0.9409795999526978,-0.0030221939086914062,0.9267281293869019,0.039281465090051315,97.70675659179688,6,0.8571428571428571,0.8903248907244218,1.8873026968157305,high_paraphrase; low_flip_delta,,,,
