id,input,output,subtype,hard_flipped_roberta_twitter,flip_delta_roberta_twitter,hard_flipped_bert_kaggle,flip_delta_bert_kaggle,hard_flipped_roberta_news,flip_delta_roberta_news,hard_flipped,inp_irony_score,out_irony_score,flip_delta,similarity,bleu,perplexity,edit_dist_raw,edit_dist_norm,paraphrase_score,suspicion_score,flag_reason,annotator_1_sarcasm_removed,annotator_1_meaning_preserved,annotator_2_sarcasm_removed,annotator_2_meaning_preserved
1054,Texas GOP Chair Laments Inclusion of Gay Conversion Therapy: So Brave to Defend a Practice Everyone Knows Is Nonsense,texas gop chair laments inclusion of gay conversion therapy,sarcasm,0,0.033978819847106934,0,-0.012268006801605225,0,0.2509186267852783,0,0.9652135372161865,0.9312347173690796,0.033978819847106934,0.9491087198257446,0.007894145539546107,813.4635620117188,18,0.9473684210526315,0.9416163174585879,1.907637497611481,high_paraphrase; low_flip_delta,,,,
481,Is Failure Not an Option in the Iran Deal? Seriously?,is failure not an option in the iran deal?,rhetorical_question,0,-0.02955460548400879,0,-0.00047320127487182617,0,0.11779612302780151,0,0.03111851215362549,0.06067311763763428,-0.02955460548400879,0.9866608381271362,0.05022037190492093,391.24822998046875,7,0.7,0.9371103638923705,1.9075557584083618,high_paraphrase; low_flip_delta,,,,
1496,justin timberlake already beneath u.s. bank stadium waiting for super bowl halftime show to start,Justin Timberlake is already under the U.S. Bank Stadium waiting for a Super Bowl halftime show to start.,satire,0,-0.002801835536956787,1,0.9324007034301758,0,-0.06455719470977783,0,0.698133647441864,0.7009354829788208,-0.002801835536956787,0.9768791794776917,0.07036147891341805,51.35336685180664,12,0.6666666666666666,0.9081445156899149,1.905342680152958,high_paraphrase; low_flip_delta,,,,
1682,goodwill employees shaken by gigantic pants,Goodwill employees are shaken by their gigantic pants.,understatement,0,-0.0002086162567138672,1,0.6551476120948792,0,-0.004220724105834961,0,0.9646366834640503,0.9648452997207642,-0.0002086162567138672,0.9732563495635986,0.06985342056580097,977.546142578125,4,0.5,0.9052710644591964,1.9050624482024825,high_paraphrase; low_flip_delta,,,,
2219,national security council distracted by whimpering jared kushner pawing at door throughout meeting,The National Security Council is distracted by Jared Kushner pawing at the door during a meeting.,sarcasm,0,0.004842579364776611,1,0.9760007262229919,0,-0.13335078954696655,0,0.9229321479797363,0.9180895686149597,0.004842579364776611,0.939967155456543,0.03889818545474848,62.535926818847656,12,0.75,0.903404138722222,1.8985615593574454,high_paraphrase; low_flip_delta,,,,
1720,"Latina Student Faces Backlash for Filming 'Build a Wall' Chant, Because Tolerance is Key",latina student faces backlash for filming 'build a wall' chant,sarcasm,0,-0.02067863941192627,0,-0.006894230842590332,0,-0.10222560167312622,0,0.8555516004562378,0.8762302398681641,-0.02067863941192627,0.9330384731292725,0.016824108947695062,264.2170104980469,12,0.8571428571428571,0.9173409322049546,1.8966622927930283,high_paraphrase; low_flip_delta,,,,
1897,Science Journalism's Problem: Forgetting Reality Matters – What a Novel Idea.,science journalism's problem: forgetting reality matters,sarcasm,0,0.07682883739471436,0,0.0005003809928894043,1,0.2211889624595642,0,0.9611625075340271,0.8843336701393127,0.07682883739471436,0.9728978872299194,0.0,1296.5557861328125,11,1.0,0.9728978872299194,1.896069049835205,high_paraphrase; low_flip_delta,,,,
2148,viral video sparks national debate around drumming in public,A viral video sparked a national debate about drumming in public.,satire,0,-0.0010976195335388184,0,0.3576212525367737,0,-0.033796727657318115,0,0.946851909160614,0.9479495286941528,-0.0010976195335388184,0.9625892043113708,0.06904573083274564,84.7035140991211,5,0.45454545454545453,0.8961265292079811,1.8950289096744424,high_paraphrase; low_flip_delta,,,,
2736,Ben Higgins Still Unlovable After 20 Seasons? Shocker!,ben higgins still unlovable after 20 seasons,overstatement,0,0.027829289436340332,0,-0.731331467628479,0,0.1803833246231079,0,0.44073307514190674,0.4129037857055664,0.027829289436340332,0.9499767422676086,0.028634401465295497,1969.5950927734375,7,0.875,0.9227747268468244,1.8949454374104842,high_paraphrase; low_flip_delta,,,,
486,Photographer Creates 'Awesomely Surreal' Pics of His Son: Because Normal Childhood Photos Are So Boring,photographer creates 'awesomely surreal' pics of his son,irony,0,0.005129575729370117,0,-0.00426560640335083,0,0.042043328285217285,0,0.8564370274543762,0.8513074517250061,0.005129575729370117,0.9091677069664001,0.01157883880415623,138.98046875,14,0.9333333333333333,0.8986406006414919,1.8935110249121219,high_paraphrase; low_flip_delta,,,,
523,"Whiteness History Month causes controversy? I'm shocked, because history months are always so unifying.",whiteness history month causes controversy,sarcasm,0,0.015200257301330566,0,-0.5099020004272461,1,0.22267991304397583,0,0.9363412261009216,0.9211409687995911,0.015200257301330566,0.9158738851547241,0.010561658476875811,4464.6025390625,13,0.9285714285714286,0.9062007379718305,1.8910004806704999,high_paraphrase; low_flip_delta,,,,
284,"pakistani boy, u.s. drone form unlikely friendship",A Pakistani boy and U.S. drone formed an unlikely friendship.,irony,0,-0.04371446371078491,1,0.6833697557449341,0,-0.20637130737304688,0,0.7669864892959595,0.8107009530067444,-0.04371446371078491,0.9522005319595337,0.025098621243978974,71.7710952758789,8,0.8,0.928301611459566,1.884587147748781,high_paraphrase; low_flip_delta,,,,
342,george jefferson honored for black television history month,George Jefferson was honored for Black Television History Month.,satire,0,-0.03844869136810303,0,0.4003719091415405,0,0.03478270769119263,0,0.7381889820098877,0.7766376733779907,-0.03844869136810303,0.9716047644615173,0.050712153369465586,355.61370849609375,7,0.7777777777777778,0.9223325946316414,1.8838839032635384,high_paraphrase; low_flip_delta,,,,
595,kids in bus accident mocked by kids in passing bus,Children in a bus accident are mocked by children in a passing bus.,irony,0,-0.017947494983673096,1,0.7325576543807983,0,-0.004588425159454346,0,0.9005380868911743,0.9184855818748474,-0.017947494983673096,0.9526185393333435,0.05344445934790546,81.47856903076172,6,0.46153846153846156,0.9017063565338815,1.8837588615502083,high_paraphrase; low_flip_delta,,,,
2327,podiatrists recommend getting feet rotated every 6 months,The podiatrists recommend that their feet be rotated every six months.,satire,0,-0.025883376598358154,0,0.30988210439682007,0,0.015436708927154541,0,0.8372893929481506,0.8631727695465088,-0.025883376598358154,0.9665499925613403,0.059609942732681,103.31224060058594,6,0.5454545454545454,0.9089340028564855,1.8830506262581275,high_paraphrase; low_flip_delta,,,,
200,islamic fundamentalists condemn casual day,Islamic fundamentalists condemn a casual day.,satire,0,-0.0025997161865234375,1,0.6168205142021179,0,0.0018646717071533203,0,0.9440575242042542,0.9466572403907776,-0.0025997161865234375,0.9775780439376831,0.09554427922043669,1186.56103515625,3,0.5,0.8841760543479328,1.8815763381614095,high_paraphrase; low_flip_delta,,,,
1917,"catholic church speaks out against decadent, sinfully rich dessert",The Catholic Church has spoken out against a dessert that is decadent and sinfully rich.,irony,0,0.03521156311035156,1,0.8166735172271729,0,-0.042967379093170166,0,0.8936448097229004,0.8584332466125488,0.03521156311035156,0.9479437470436096,0.033241378434410024,52.4121208190918,13,0.8666666666666667,0.9164327902136004,1.8812212271032487,high_paraphrase; low_flip_delta,,,,
750,tragic oscar-night camera malfunction leaves seven critically underpublicized,An Oscar-night camera malfunction left seven critically underpublicized.,understatement,0,-0.00950157642364502,1,0.7037116289138794,0,-0.07395374774932861,0,0.4290505051612854,0.4385520815849304,-0.00950157642364502,0.9708864092826843,0.08307018474412793,1665.59912109375,4,0.5,0.8902346958980087,1.8807331194743637,high_paraphrase; low_flip_delta,,,,
698,apple announces new iphone with n-word on back knowing customers will buy it anyway,Apple announces a new iPhone with a n-word on its back so customers can buy it anyway.,sarcasm,0,-0.021032273769378662,1,0.7948341369628906,0,-0.027732133865356445,0,0.9446593523025513,0.9656916260719299,-0.021032273769378662,0.9413583874702454,0.04213287322556837,59.31888198852539,8,0.47058823529411764,0.901696253871136,1.8806639801017573,high_paraphrase; low_flip_delta,,,,
2033,sex toy discreetly shipped in plain dildo-shaped box,A sex toy was shipped discreetly in a plain dildo-shaped box.,irony,0,-0.028192102909088135,1,0.966360330581665,0,0.012123525142669678,0,0.6032262444496155,0.6314183473587036,-0.028192102909088135,0.9709761142730713,0.06484115071397648,67.71807098388672,5,0.45454545454545453,0.9080169057078199,1.8798248027987317,high_paraphrase; low_flip_delta,,,,
