id,input,output,subtype,hard_flipped_roberta_twitter,flip_delta_roberta_twitter,hard_flipped_bert_kaggle,flip_delta_bert_kaggle,hard_flipped_roberta_news,flip_delta_roberta_news,hard_flipped,inp_irony_score,out_irony_score,flip_delta,similarity,bleu,perplexity,edit_dist_raw,edit_dist_norm,paraphrase_score,suspicion_score,flag_reason,annotator_1_sarcasm_removed,annotator_1_meaning_preserved,annotator_2_sarcasm_removed,annotator_2_meaning_preserved
242,wistful kim jong-un stumbles onto childhood drawings he made of nuclear attacks on west,Kim Jong Un Reflects On Childhood Drawings Depicting Nuclear Attacks On The West,irony,0,-0.038398683071136475,1,0.9295138716697693,0,-0.2932949662208557,0,0.7213960289955139,0.7597947120666504,-0.038398683071136475,0.9365772008895874,0.0,192.09396362304688,14,1.0,0.9365772008895874,1.898178517818451,high_paraphrase; low_flip_delta,,,,
822,forgetful karl lagerfeld inadvertently starts lobster-bib trend,Karl Lagerfeld Introduces Lobster-Bib Trend,irony,0,-0.012053608894348145,0,0.19505715370178223,0,-0.181354820728302,0,0.5751965045928955,0.5872501134872437,-0.012053608894348145,0.9066685438156128,0.0,335.6412353515625,7,1.0,0.9066685438156128,1.8946149349212646,high_paraphrase; low_flip_delta,,,,
62,mother provides adult son with list of questions to ask doctor,Local Mother Provides Adult Son With List of Medical Questions,satire,0,0.004862546920776367,0,-0.002207636833190918,0,-0.007443487644195557,0,0.44698047637939453,0.44211792945861816,0.004862546920776367,0.913480281829834,0.01909690192411307,1189.336669921875,11,1.0,0.8960356384781185,1.8911730915573421,high_paraphrase; low_flip_delta,,,,
2601,biden pardons single yam in vice presidential thanksgiving ritual,Vice President Biden Pardons Yam at Annual Thanksgiving Event,satire,0,0.04359394311904907,0,0.2662912607192993,0,-0.19241154193878174,0,0.9201779365539551,0.876583993434906,0.04359394311904907,0.9326552152633667,0.0,1475.8388671875,9,1.0,0.9326552152633667,1.8890612721443176,high_paraphrase; low_flip_delta,,,,
152,nasa administrator announces he will open his body up to sexual tourism,NASA Administrator Announces He Will Open His Body to Sexual Tourism,satire,0,0.08961129188537598,0,0.0029619932174682617,0,-0.08234292268753052,0,0.8839029669761658,0.7942916750907898,0.08961129188537598,0.9955435991287231,0.017212239801819764,318.1798095703125,11,0.9166666666666666,0.9784080639673529,1.888796772081977,high_paraphrase; low_flip_delta,,,,
545,henry rollins laboriously explains why buying organic is punk rock,Henry Rollins Advocates for Buying Organic Food as a Punk Rock Lifestyle,satire,0,-3.5643577575683594e-05,1,0.8177158236503601,0,-0.2530812621116638,0,0.9295278787612915,0.9295635223388672,-3.5643577575683594e-05,0.8885614275932312,0.0,313.44036865234375,12,1.0,0.8885614275932312,1.8885257840156555,high_paraphrase; low_flip_delta,,,,
617,police say conditions too nippy to rescue missing hiker,Police Clarify Conditions Too Nippy for Missing Hiker,sarcasm,0,-0.03937804698944092,0,-0.09876066446304321,0,-0.030705690383911133,0,0.23112410306930542,0.27050215005874634,-0.03937804698944092,0.9246001243591309,0.0,1850.2667236328125,9,1.0,0.9246001243591309,1.88522207736969,high_paraphrase; low_flip_delta,,,,
803,"Street photography in Stockholm, part 2: because part 1 was just too thrilling.","Street Photography in Stockholm, Part 2, Was Highly Enjoyable",satire,0,-0.0029044747352600098,0,-0.001351475715637207,0,0.02008765935897827,0,0.6362619400024414,0.6391664147377014,-0.0029044747352600098,0.9199981689453125,0.035984468898536105,307.1175231933594,10,0.7692307692307693,0.8868925234481897,1.8839880487129297,high_paraphrase; low_flip_delta,,,,
342,george jefferson honored for black television history month,George Jefferson Honored for Black Television History Month,satire,0,0.08969742059707642,0,0.0,0,-0.1086740493774414,0,0.7381889820098877,0.6484915614128113,0.08969742059707642,0.9999999403953552,0.02777619034011792,727.8549194335938,7,0.875,0.9722237517108273,1.882526331113751,high_paraphrase; low_flip_delta,,,,
42,134-year-old man attributes longevity to typographical error,Elderly Man Attributes Longevity to Typographical Error,satire,0,0.022757232189178467,0,0.014421224594116211,0,-0.04752010107040405,0,0.7120878100395203,0.6893305778503418,0.022757232189178467,0.9321496486663818,0.033031643180138064,1047.7967529296875,6,0.8571428571428571,0.9013592140811428,1.8786019818919644,high_paraphrase; low_flip_delta,,,,
2521,"Healthcare with the exclusive, luxurious feel of a nightclub",Healthcare Provides Exclusive Nightclub Attractions and Luxury Amenities,satire,0,0.006988644599914551,0,-0.12488722801208496,0,-0.0349845290184021,0,0.9645025730133057,0.9575139284133911,0.006988644599914551,0.9066532850265503,0.024512401940754224,210.54571533203125,8,0.8888888888888888,0.8844290352830743,1.8774403906831596,high_paraphrase; low_flip_delta,,,,
2331,Dolphin mom shows better parenting than many humans,Adorable dolphin mom shows superior parenting skills compared to humans,sarcasm,0,0.0008336305618286133,0,-0.005876302719116211,0,0.010255813598632812,0,0.9410703778266907,0.9402367472648621,0.0008336305618286133,0.9269450306892395,0.05307712171072445,886.8187255859375,6,0.6,0.8777454564761955,1.876911825914367,high_paraphrase; low_flip_delta,,,,
1477,"Nonsense that makes perfect sense: a story of friendship, cookies, and cake","Nonsense That Makes Sense Is A Biographical Story About Friendship, Cookies, and Cake",satire,0,-0.007903873920440674,0,-0.0007206201553344727,0,-0.056969404220581055,0,0.8841861486434937,0.8920900225639343,-0.007903873920440674,0.895725667476654,0.018476860420522198,234.55995178222656,11,0.8461538461538461,0.8791754693436088,1.8712715954231682,high_paraphrase; low_flip_delta,,,,
959,Oil lobby opposes Obama's oil tax – say it with me: utterly predictable.,Oil Lobby Opposes Obama's Oil Tax,sarcasm,0,-0.0036038756370544434,0,-0.030975639820098877,0,-0.13645392656326294,0,0.877036988735199,0.8806408643722534,-0.0036038756370544434,0.888226330280304,0.015118370289367042,233.78134155273438,11,0.8461538461538461,0.8747977957183607,1.8711939200813061,high_paraphrase; low_flip_delta,,,,
