id,input,output,subtype,hard_flipped_roberta_twitter,flip_delta_roberta_twitter,hard_flipped_bert_kaggle,flip_delta_bert_kaggle,hard_flipped_roberta_news,flip_delta_roberta_news,hard_flipped,inp_irony_score,out_irony_score,flip_delta,similarity,bleu,perplexity,edit_dist_raw,edit_dist_norm,paraphrase_score,suspicion_score,flag_reason,annotator_1_sarcasm_removed,annotator_1_meaning_preserved,annotator_2_sarcasm_removed,annotator_2_meaning_preserved
1054,Texas GOP Chair Laments Inclusion of Gay Conversion Therapy: So Brave to Defend a Practice Everyone Knows Is Nonsense,texas gop chair Laments inclusion of gay conversion therapy,sarcasm,0,0.05054110288619995,0,-0.012268006801605225,0,0.0726468563079834,0,0.9652135372161865,0.9146724343299866,0.05054110288619995,0.9491087198257446,0.009387774042495226,1973.2894287109375,17,0.8947368421052632,0.9401987016222586,1.8896575987360587,high_paraphrase; low_flip_delta,,,,
168,u.s. improves infrastructure with transnational power strip,The U.S. improved infrastructure with a transnational power strip.,irony,0,-0.01566404104232788,0,0.3715120553970337,0,-0.25751161575317383,0,0.9511323571205139,0.9667963981628418,-0.01566404104232788,0.9724850058555603,0.07171781507224269,143.98312377929688,5,0.5555555555555556,0.9027405060450824,1.8870764650027545,high_paraphrase; low_flip_delta,,,,
377,new york's finest protect new york's richest,New York's finest protect New York's richest.,irony,0,-0.011106908321380615,0,0.008988440036773682,0,-0.09430330991744995,0,0.9303156733512878,0.9414225816726685,-0.011106908321380615,0.965411901473999,0.06985342056580097,160.03961181640625,5,0.7142857142857143,0.8979745779011061,1.8868676695797255,high_paraphrase; low_flip_delta,,,,
1720,"Latina Student Faces Backlash for Filming 'Build a Wall' Chant, Because Tolerance is Key",latina student faces backlash for filming 'build a wall' chant.,sarcasm,0,-0.022233784198760986,0,-0.0033904314041137695,0,-0.0779561996459961,0,0.8555516004562378,0.8777853846549988,-0.022233784198760986,0.9231204986572266,0.016824108947695062,234.86492919921875,12,0.8571428571428571,0.9075898188159668,1.8853560346172058,high_paraphrase; low_flip_delta,,,,
523,"Whiteness History Month causes controversy? I'm shocked, because history months are always so unifying.",whiteness history month caused controversy,sarcasm,0,0.010569214820861816,0,-0.3801095485687256,1,0.22680556774139404,0,0.9363412261009216,0.9257720112800598,0.010569214820861816,0.9028663635253906,0.008881260752338875,4066.2841796875,13,0.9285714285714286,0.8948477719264056,1.8842785571055438,high_paraphrase; low_flip_delta,,,,
1353,"After yet another tragedy, Pakistan realizes that maybe, just maybe, extremism isn't the answer.","after another tragedy, pakistan realizes that extremism is not the answer",irony,0,-0.021779656410217285,0,0.0033088326454162598,0,0.03253769874572754,0,0.8447195291519165,0.8664991855621338,-0.021779656410217285,0.9491297602653503,0.04749742509299463,135.24639892578125,9,0.6428571428571429,0.904048540573615,1.8822688841633977,high_paraphrase; low_flip_delta,,,,
1765,woman's parents accepting of mixed-attractiveness relationship,A woman's parents are accepting of a mixed-attractiveness relationship.,satire,0,-0.0037910938262939453,1,0.9807572364807129,0,-0.041348278522491455,0,0.9264017939567566,0.9301928877830505,-0.0037910938262939453,0.9583500623703003,0.07583235673413397,130.52072143554688,4,0.4444444444444444,0.8856761185644562,1.8818850247381622,high_paraphrase; low_flip_delta,,,,
323,mcdonnell-douglas unveils new 'gay-dar',Mcdonnell-Douglas introduced a new 'gay-dar'.,satire,0,-0.0004381537437438965,1,0.7500423192977905,0,-0.1855739951133728,0,0.8591755032539368,0.8596136569976807,-0.0004381537437438965,0.9324027299880981,0.05372849659117709,212.0904541015625,4,0.8,0.8823061330883284,1.8818679793445845,high_paraphrase; low_flip_delta,,,,
2310,Haiku art reviews: deep insights in three lines.,haiku art reviews,satire,0,-0.021399319171905518,0,-0.45953798294067383,0,0.12634611129760742,0,0.4438209533691406,0.46522027254104614,-0.021399319171905518,0.9225701689720154,0.021460411779726157,23357.490234375,7,0.875,0.9027714332501844,1.8813721140782789,high_paraphrase; low_flip_delta,,,,
1080,orlando locals fear town starting to become overrun by tourists,Orlando locals fear that the town is becoming overrun by tourists.,overstatement,0,-0.011041760444641113,0,0.4193253517150879,0,-0.0002110600471496582,0,0.7891938090324402,0.8002355694770813,-0.011041760444641113,0.9473123550415039,0.059609942732681,106.76712036132812,7,0.6363636363636364,0.8908431198075186,1.8798013593628775,high_paraphrase; low_flip_delta,,,,
1682,goodwill employees shaken by gigantic pants,Goodwill employees are shaken by large pants.,understatement,0,0.003539860248565674,1,0.7728579640388489,1,0.14597344398498535,0,0.9646366834640503,0.9610968232154846,0.003539860248565674,0.9563382863998413,0.07730551756939454,1365.8817138671875,4,0.5714285714285714,0.8824080601982738,1.878868199949708,high_paraphrase; low_flip_delta,,,,
1006,visine introduces new eye-whitening strips,visine introduced a new eye-whitening strips.,satire,0,-0.010093092918395996,1,0.8500966429710388,0,-0.043067753314971924,0,0.9328492879867554,0.9429423809051514,-0.010093092918395996,0.9796216487884521,0.09554427922043669,205.47348022460938,3,0.5,0.8860244044462237,1.8759313115278275,high_paraphrase; low_flip_delta,,,,
2148,viral video sparks national debate around drumming in public,A viral video sparked a debate about drumming in public.,satire,0,0.01198434829711914,0,0.35760217905044556,0,-0.016675949096679688,0,0.946851909160614,0.9348675608634949,0.01198434829711914,0.9509444236755371,0.06674094719041482,112.46247100830078,5,0.5,0.8874774921139886,1.8754931438168696,high_paraphrase; low_flip_delta,,,,
1286,cousin really going all-in on retweeting porn stars,Cousin is retweeting porn stars.,sarcasm,0,0.004335582256317139,1,0.9308596849441528,0,0.10945659875869751,0,0.9039336442947388,0.8995980620384216,0.004335582256317139,0.9364737272262573,0.06235704094727466,218.77345275878906,6,0.75,0.8780779966715626,1.8737424144152455,high_paraphrase; low_flip_delta,,,,
2807,mom learns about new vegetable,A mother learned about a new vegetable.,understatement,0,-0.003988206386566162,1,0.9335482716560364,0,-0.023968636989593506,0,0.8920038938522339,0.8959921002388,-0.003988206386566162,0.9134937524795532,0.039281465090051315,380.4075622558594,5,0.7142857142857143,0.8776103795315477,1.8736221731449816,high_paraphrase; low_flip_delta,,,,
94,forensic evidence shows signs of feeble struggle,Forensic evidence indicates struggle.,understatement,0,0.022866129875183105,1,0.32965391874313354,0,0.003075718879699707,0,0.375541627407074,0.35267549753189087,0.022866129875183105,0.927060604095459,0.037951271263104894,1905.2684326171875,6,0.8571428571428571,0.8918774756320943,1.869011345756911,high_paraphrase; low_flip_delta,,,,
1069,crowd shocked after unhinged trump dangles baby from truman balcony,Crowd was shocked after trump dangles a baby from a truman balcony.,overstatement,0,-0.02695906162261963,1,0.8727315068244934,0,0.17355096340179443,0,0.9066179990768433,0.9335770606994629,-0.02695906162261963,0.9565271735191345,0.06484115071397648,588.554443359375,6,0.5,0.8945048508989664,1.8675457892763467,high_paraphrase; low_flip_delta,,,,
1716,Hey NC! Check out NYC's awesome move for trans people—if only you cared.,hey nc! check out nyc's move for trans people,sarcasm,0,-0.023423731327056885,0,0.0006046295166015625,0,0.09343522787094116,0,0.9062116146087646,0.9296353459358215,-0.023423731327056885,0.969464898109436,0.08177250090912826,303.4779968261719,9,0.6923076923076923,0.8901893288474143,1.8667655975203574,high_paraphrase; low_flip_delta,,,,
2794,"Astronauts hug out political tension, because space is neutral.",astronauts hug political tension,irony,0,0.010976433753967285,0,-0.17938232421875,1,0.16591620445251465,0,0.977874219417572,0.9668977856636047,0.010976433753967285,0.9021245241165161,0.027373894309204495,6636.55517578125,7,0.7777777777777778,0.8774298627396092,1.866453428985642,high_paraphrase; low_flip_delta,,,,
2430,chris pine depressed by realization he could probably win governorship somewhere,Chris pine is depressed by realizing he could win a governorship somewhere.,irony,0,-0.0431666374206543,1,0.9564733505249023,0,-0.04911816120147705,0,0.7861574292182922,0.8293240666389465,-0.0431666374206543,0.9658448696136475,0.05859059370151704,368.38629150390625,6,0.5,0.9092554452794195,1.8660888078587652,high_paraphrase; low_flip_delta,,,,
