id,input,output,subtype,hard_flipped_roberta_twitter,flip_delta_roberta_twitter,hard_flipped_bert_kaggle,flip_delta_bert_kaggle,hard_flipped_roberta_news,flip_delta_roberta_news,hard_flipped,inp_irony_score,out_irony_score,flip_delta,similarity,bleu,perplexity,edit_dist_raw,edit_dist_norm,paraphrase_score,suspicion_score,flag_reason,annotator_1_sarcasm_removed,annotator_1_meaning_preserved,annotator_2_sarcasm_removed,annotator_2_meaning_preserved
855,bush sr. apologizes to son for funding bin laden in '80s,President Bush Jr. Apologizes to Son for Funding Bin Laden in 1980s,sarcasm,0,0.01295018196105957,1,0.40235263109207153,0,-0.15381258726119995,0,0.9431189298629761,0.9301687479019165,0.01295018196105957,0.9454066753387451,0.022416933501922302,76.84443664550781,9,0.75,0.9242135567654031,1.9112633748043435,high_paraphrase; low_flip_delta,,,,
2148,viral video sparks national debate around drumming in public,Viral Video Highlights Public Drumming Disruptions,satire,0,0.0017426609992980957,0,0.2718249559402466,0,-0.04830116033554077,0,0.946851909160614,0.9451092481613159,0.0017426609992980957,0.9103084802627563,0.0,1292.021484375,9,1.0,0.9103084802627563,1.9085658192634583,high_paraphrase; low_flip_delta,,,,
887,mcdonald's unveils new senior citizen playplace,McDonald's Announces New Senior Citizen Playplace,satire,0,0.04541468620300293,0,0.0004712343215942383,0,-0.231827974319458,0,0.9018957614898682,0.8564810752868652,0.04541468620300293,0.9518348574638367,0.0,493.0559387207031,6,1.0,0.9518348574638367,1.9064201712608337,high_paraphrase; low_flip_delta,,,,
1189,bianchi introduces new bike for blocking commuters on subway during rush hour,Bianchi Introduces New Bike Designed to Block Commuters on Subway During Rush Hour,satire,0,0.06896740198135376,0,-0.02372133731842041,0,-0.19517570734024048,0,0.9638302326202393,0.8948628306388855,0.06896740198135376,0.9895845651626587,0.01553712569276035,209.592529296875,12,0.9230769230769231,0.9742092653901109,1.9052418634087571,high_paraphrase; low_flip_delta,,,,
861,empire state building ultimately supports nsa spying measures,Empire State Building Supports NSA Surveillance Measures,irony,0,0.01565474271774292,0,-0.1513391137123108,0,-0.08828693628311157,0,0.9644516706466675,0.9487969279289246,0.01565474271774292,0.9197216033935547,0.0,2612.359375,8,1.0,0.9197216033935547,1.9040668606758118,high_paraphrase; low_flip_delta,,,,
2601,biden pardons single yam in vice presidential thanksgiving ritual,Biden Pardons Single Yam During Vice Presidential Thanksgiving Ceremony,satire,0,0.07511240243911743,0,0.044223129749298096,0,-0.08922117948532104,0,0.9201779365539551,0.8450655341148376,0.07511240243911743,0.9777806401252747,0.0,2302.236572265625,9,1.0,0.9777806401252747,1.9026682376861572,high_paraphrase; low_flip_delta,,,,
760,'aryan notions' opens sixth berlin location,Aryan Notions Opens Sixth Location in Berlin,satire,0,-0.07342922687530518,0,0.003802001476287842,0,-0.01293259859085083,0,0.6605483889579773,0.7339776158332825,-0.07342922687530518,0.975637674331665,0.0,1005.5596313476562,7,1.0,0.975637674331665,1.9022084474563599,high_paraphrase; low_flip_delta,,,,
292,liberal activists encourage citizens to call their late-night hosts and urge them to oppose tax plan,Liberal Activists Urge Citizens to Contact Late-Night Hosts to Oppose Tax Plan,satire,0,0.05058521032333374,0,-0.04917728900909424,0,0.022390544414520264,0,0.9673815965652466,0.9167963862419128,0.05058521032333374,0.9586181640625,0.0145140482149807,87.5404281616211,14,0.875,0.9447047338095406,1.8941195234862067,high_paraphrase; low_flip_delta,,,,
1006,visine introduces new eye-whitening strips,Visine Introduces New Eye Whitening Strips,satire,0,0.10285866260528564,0,0.01207590103149414,0,-0.044903695583343506,0,0.9328492879867554,0.8299906253814697,0.10285866260528564,0.9956352710723877,0.0,287.1009521484375,6,1.0,0.9956352710723877,1.892776608467102,high_paraphrase,,,,
936,california to allow prisoners to serve sentences online,California Announces Plan to Allow Prisoners to Serve Online Sentences,overstatement,0,0.019253432750701904,0,-0.22083789110183716,0,-0.23497354984283447,0,0.9500005841255188,0.9307471513748169,0.019253432750701904,0.9328428506851196,0.025098621243978974,77.6396255493164,8,0.8,0.9094297812956201,1.8901763485449181,high_paraphrase; low_flip_delta,,,,
2710,nbc cancels csi,NBC Cancels CSI,sarcasm,0,0.11036765575408936,0,0.0,0,-0.1897309422492981,0,0.8036278486251831,0.6932601928710938,0.11036765575408936,1.0,0.0,4831.544921875,3,1.0,1.0,1.8896323442459106,high_paraphrase,,,,
766,entertainment weekly wins excellence-in-caption-pun award,Entertainment Weekly Wins Excellence in Caption Pun Award,satire,0,-0.08715766668319702,0,0.022561073303222656,0,-0.004454135894775391,0,0.7647308707237244,0.8518885374069214,-0.08715766668319702,0.9763609766960144,0.0,12283.47265625,8,1.0,0.9763609766960144,1.8892033100128174,high_paraphrase; low_flip_delta,,,,
2604,miracle baby born with job,Miracle Baby Born With Job,irony,0,0.1119377613067627,0,0.0,0,-0.16317707300186157,0,0.7809785008430481,0.6690407395362854,0.1119377613067627,1.0,0.0,3785.234130859375,5,1.0,1.0,1.8880622386932373,high_paraphrase,,,,
228,cnn anchor interviews al jazeera anchor who interviewed libyan rebels,CNN Interviews Al Jazeera Anchor About Libyan Rebel Coverage,irony,0,0.05844676494598389,0,0.034534335136413574,0,-0.09647709131240845,0,0.9283446669578552,0.8698979020118713,0.05844676494598389,0.9456923007965088,0.0,429.1382141113281,10,1.0,0.9456923007965088,1.887245535850525,high_paraphrase; low_flip_delta,,,,
2085,libyan rebels still working full-time at other jobs,Libyan Rebels Continue to Work Full-Time Amid Ongoing Conflict,understatement,0,0.0265120267868042,1,0.7468945384025574,0,-0.13670891523361206,0,0.9667676687240601,0.9402556419372559,0.0265120267868042,0.9136756658554077,0.0,88.46920776367188,9,1.0,0.9136756658554077,1.8871636390686035,high_paraphrase; low_flip_delta,,,,
2296,trump vows to bring back ohio town's white castle,Trump Vows to Bring Back Ohio Town's White Castle,sarcasm,0,0.08946633338928223,0,0.0,0,-0.15816724300384521,0,0.9166894555091858,0.8272231221199036,0.08946633338928223,1.0,0.023980296761827107,184.87454223632812,8,0.8888888888888888,0.9760197032381729,1.8865533698488908,high_paraphrase; low_flip_delta,,,,
2259,fire department deploys unmarked trucks,Fire Department Deploys Unmarked Trucks to Respond to Calls,irony,0,0.03774207830429077,1,0.12829256057739258,0,-0.08433783054351807,0,0.9469032287597656,0.9091611504554749,0.03774207830429077,0.9230358004570007,0.0,231.98936462402344,9,1.0,0.9230358004570007,1.88529372215271,high_paraphrase; low_flip_delta,,,,
2663,Zenefits bans stairwell sex to uphold professionalism.,Zenefits Bans Stairwell Sex to Maintain Workplace Professionalism,satire,0,0.022113382816314697,0,-0.2752155661582947,0,-0.18234241008758545,0,0.9398913383483887,0.917777955532074,0.022113382816314697,0.9367194771766663,0.03303164318013808,785.9404907226562,6,0.75,0.9057780936466812,1.8836647108303666,high_paraphrase; low_flip_delta,,,,
2391,snowstorm in chicago delays hundreds of morning murders,Chicago Snowstorm Delays Morning Murders,irony,0,0.08143919706344604,1,0.43057554960250854,0,-0.172596275806427,0,0.9475220441818237,0.8660828471183777,0.08143919706344604,0.9638594388961792,0.0,579.850341796875,8,1.0,0.9638594388961792,1.8824202418327332,high_paraphrase; low_flip_delta,,,,
1617,boss makes lipstick prints on paychecks for valentine's day,Boss Applies Lipstick to Paychecks for Valentine's Day,sarcasm,0,-0.0018781423568725586,0,0.017826437950134277,0,-0.03249841928482056,0,0.962755024433136,0.9646331667900085,-0.0018781423568725586,0.9064476490020752,0.024512401940754224,153.53271484375,8,0.8888888888888888,0.8842284398914846,1.882350297534612,high_paraphrase; low_flip_delta,,,,
