id,input,output,subtype,hard_flipped_roberta_twitter,flip_delta_roberta_twitter,hard_flipped_bert_kaggle,flip_delta_bert_kaggle,hard_flipped_roberta_news,flip_delta_roberta_news,hard_flipped,inp_irony_score,out_irony_score,flip_delta,similarity,bleu,perplexity,edit_dist_raw,edit_dist_norm,paraphrase_score,suspicion_score,flag_reason,annotator_1_sarcasm_removed,annotator_1_meaning_preserved,annotator_2_sarcasm_removed,annotator_2_meaning_preserved
481,Is Failure Not an Option in the Iran Deal? Seriously?,is failure not an option in the iran deal?,rhetorical_question,0,-0.02955460548400879,0,-0.00047320127487182617,0,0.11779612302780151,0,0.03111851215362549,0.06067311763763428,-0.02955460548400879,0.9866608381271362,0.05022037190492093,391.24822998046875,7,0.7,0.9371103638923705,1.9075557584083618,high_paraphrase; low_flip_delta,,,,
1747,"breaking: fuck, fuck, fuck, this got out of hand","Breaking: Fuck, Fuck, Fuck, this was out of hand.",overstatement,0,-0.019277870655059814,0,-0.001267850399017334,0,-0.010801076889038086,0,0.051203131675720215,0.07048100233078003,-0.019277870655059814,0.978018045425415,0.056122223243057295,44.2286376953125,6,0.6666666666666666,0.9231294983443113,1.9038516276892516,high_paraphrase; low_flip_delta,,,,
743,report: countless invasive species detained in epa black sites,A report indicates that many invasive species are detained in EPA black sites.,satire,0,0.01067495346069336,1,0.7330694794654846,0,-0.017052054405212402,0,0.7311514616012573,0.720476508140564,0.01067495346069336,0.96146160364151,0.04913270548144422,210.6142120361328,8,0.6153846153846154,0.9142223938380747,1.9035474403773813,high_paraphrase; low_flip_delta,,,,
2347,tv in l.a. bar switched over to 'american dad' rerun without complaint,Television in the L.A. bar was switched to a 'American Dad' rerun without complaint.,irony,0,-0.02569526433944702,0,0.20316314697265625,0,-0.08222097158432007,0,0.5150790810585022,0.5407743453979492,-0.02569526433944702,0.9618242383003235,0.03975360176263952,156.9049530029297,9,0.6428571428571429,0.9235882605652783,1.8978929962258313,high_paraphrase; low_flip_delta,,,,
1720,"Latina Student Faces Backlash for Filming 'Build a Wall' Chant, Because Tolerance is Key",latina student faces backlash for filming 'build a wall' chant,sarcasm,0,-0.02067863941192627,0,-0.006894230842590332,0,-0.10222560167312622,0,0.8555516004562378,0.8762302398681641,-0.02067863941192627,0.9330384731292725,0.016824108947695062,264.2170104980469,12,0.8571428571428571,0.9173409322049546,1.8966622927930283,high_paraphrase; low_flip_delta,,,,
1714,god shuts down andromeda galaxy,God shut down the Andromeda galaxy.,overstatement,0,-0.004883170127868652,1,0.5818763375282288,0,0.0007886290550231934,0,0.8443439602851868,0.8492271304130554,-0.004883170127868652,0.9397070407867432,0.040824829046386304,239.48455810546875,5,0.8333333333333334,0.9013436614929389,1.8964604913650702,high_paraphrase; low_flip_delta,,,,
2430,chris pine depressed by realization he could probably win governorship somewhere,Chris Pine is depressed by the realization that he could win a governorship somewhere.,irony,0,0.027803897857666016,1,0.964532196521759,0,-0.08173435926437378,0,0.7861574292182922,0.7583535313606262,0.027803897857666016,0.9718687534332275,0.04913270548144422,120.01437377929688,8,0.5714285714285714,0.9241182122041744,1.8963143143465084,high_paraphrase; low_flip_delta,,,,
1897,Science Journalism's Problem: Forgetting Reality Matters – What a Novel Idea.,science journalism's problem: forgetting reality matters,sarcasm,0,0.07682883739471436,0,0.0005003809928894043,1,0.2211889624595642,0,0.9611625075340271,0.8843336701393127,0.07682883739471436,0.9728978872299194,0.0,1296.5557861328125,11,1.0,0.9728978872299194,1.896069049835205,high_paraphrase; low_flip_delta,,,,
2736,Ben Higgins Still Unlovable After 20 Seasons? Shocker!,ben higgins still unlovable after 20 seasons,overstatement,0,0.027829289436340332,0,-0.731331467628479,0,0.1803833246231079,0,0.44073307514190674,0.4129037857055664,0.027829289436340332,0.9499767422676086,0.028634401465295497,1969.5950927734375,7,0.875,0.9227747268468244,1.8949454374104842,high_paraphrase; low_flip_delta,,,,
2815,Parental leave revolution: because banking is finally catching up to the 20th century.,parental leave: a revolution in banking,irony,0,0.007130086421966553,0,0.0004891157150268555,1,0.20723360776901245,0,0.9766412377357483,0.9695111513137817,0.007130086421966553,0.9131673574447632,0.012712983380807008,504.75848388671875,13,1.0,0.9015582760056724,1.8944281895837058,high_paraphrase; low_flip_delta,,,,
486,Photographer Creates 'Awesomely Surreal' Pics of His Son: Because Normal Childhood Photos Are So Boring,photographer creates 'awesomely surreal' pics of his son,irony,0,0.005129575729370117,0,-0.00426560640335083,0,0.042043328285217285,0,0.8564370274543762,0.8513074517250061,0.005129575729370117,0.9091677069664001,0.01157883880415623,138.98046875,14,0.9333333333333333,0.8986406006414919,1.8935110249121219,high_paraphrase; low_flip_delta,,,,
523,"Whiteness History Month causes controversy? I'm shocked, because history months are always so unifying.",whiteness history month causes controversy,sarcasm,0,0.015200257301330566,0,-0.5099020004272461,1,0.22267991304397583,0,0.9363412261009216,0.9211409687995911,0.015200257301330566,0.9158738851547241,0.010561658476875811,4464.6025390625,13,0.9285714285714286,0.9062007379718305,1.8910004806704999,high_paraphrase; low_flip_delta,,,,
76,baby doesn't realize it's a white supremacist yet,A baby does not realize that it is a white supremacist.,satire,0,-0.0017992854118347168,1,0.8000105023384094,0,-0.00037533044815063477,0,0.7848465442657471,0.7866458296775818,-0.0017992854118347168,0.9363797903060913,0.04740604259878138,54.065895080566406,8,0.7272727272727273,0.8919897300782028,1.8901904446663682,high_paraphrase; low_flip_delta,,,,
2515,burger king looks open,Burger King looks open.,irony,0,-0.01818060874938965,1,0.15990471839904785,0,-0.014873206615447998,0,0.3709319233894348,0.38911253213882446,-0.01818060874938965,0.985665500164032,0.08034284189446518,933.4952392578125,3,0.75,0.9064743327235242,1.8882937239741344,high_paraphrase; low_flip_delta,,,,
78,"Public education emergency so dire, it might close next Tuesday.",public education emergency is so dire that it could close next week,overstatement,0,0.002933025360107422,0,0.42269593477249146,0,0.010539472103118896,0,0.822562038898468,0.8196290135383606,0.002933025360107422,0.9444138407707214,0.05637560315259291,147.1480712890625,6,0.5,0.8911719408716151,1.8882389155115078,high_paraphrase; low_flip_delta,,,,
2259,fire department deploys unmarked trucks,The Fire Department deployed unmarked trucks.,irony,0,0.038745760917663574,1,0.6078681349754333,0,0.10054266452789307,0,0.9469032287597656,0.908157467842102,0.038745760917663574,0.9658370018005371,0.040824829046386304,527.8915405273438,5,0.8333333333333334,0.9264068713153559,1.8876611103976924,high_paraphrase; low_flip_delta,,,,
1787,millionaire thinks of self as upper-middle class,A millionaire considers himself an upper-middle class.,understatement,0,-0.0030221939086914062,1,0.9637849926948547,0,-0.012044310569763184,0,0.9379574060440063,0.9409795999526978,-0.0030221939086914062,0.9267281293869019,0.039281465090051315,97.70675659179688,6,0.8571428571428571,0.8903248907244218,1.8873026968157305,high_paraphrase; low_flip_delta,,,,
104,"man captures ross perot, is granted three wishes",A man captured Ross Perot and received three wishes.,satire,0,-0.023225605487823486,0,0.023868858814239502,0,-0.03643238544464111,0,0.3654376268386841,0.38866323232650757,-0.023225605487823486,0.936888575553894,0.028517539529041507,328.68463134765625,7,0.7777777777777778,0.9101708185662285,1.886945213078405,high_paraphrase; low_flip_delta,,,,
2741,biden investigated for questionable workers' comp claim,Biden was investigated for a questionable claim about workers' comp.,sarcasm,0,-0.025788426399230957,1,0.604719340801239,0,-0.11889582872390747,0,0.7533107399940491,0.77909916639328,-0.025788426399230957,0.9656810760498047,0.056122223243057295,152.07473754882812,7,0.7,0.9114849071181418,1.8856964807189107,high_paraphrase; low_flip_delta,,,,
